timestamp,z60_y0_x0,z60_y0_x25,z60_y0_x50,z60_y0_x80,z40_y0_x0,z40_y0_x25,z40_y0_x50,z40_y0_x80,z20_y0_x0,z20_y0_x25,z20_y0_x50,z20_y0_x80
1631210400,-491.180,-346.560,-257.605,-607.730,-49.901,-96.930,-460.615,-684.568,-21.616,-36.416,-190.822,-474.370
1631214000,-491.180,-345.084,-259.096,-605.144,-49.232,-92.414,-463.159,-686.773,-21.616,-36.081,-192.231,-476.910
1631217600,-491.904,-344.716,-260.215,-603.673,-48.563,-88.563,-464.976,-687.126,-21.329,-36.081,-193.265,-479.902
1631221200,-492.266,-343.286,-261.705,-601.443,-48.228,-85.375,-466.066,-687.478,-21.616,-36.081,-193.923,-481.398
1631224800,-492.266,-342.548,-262.451,-599.614,-47.894,-82.948,-466.429,-686.773,-21.616,-36.081,-194.298,-483.663
1631228400,-491.904,-341.072,-263.196,-597.740,-47.272,-81.187,-466.066,-685.318,-21.616,-36.081,-194.298,-484.388
1631232000,-491.542,-339.965,-263.941,-595.910,-46.938,-78.759,-465.339,-683.818,-21.616,-36.081,-194.298,-486.652
1631235600,-490.772,-338.119,-264.314,-594.035,-46.603,-77.330,-464.249,-682.362,-21.616,-36.081,-193.594,-488.554
1631239200,-490.410,-336.642,-264.686,-592.204,-46.269,-75.568,-462.796,-681.259,-21.616,-36.081,-193.265,-490.410
1631242800,-489.641,-335.534,-265.432,-591.445,-45.934,-74.901,-462.069,-680.553,-21.329,-36.081,-192.889,-491.904
1631246400,-488.916,-334.057,-265.804,-589.970,-45.599,-73.853,-460.252,-679.096,-21.616,-36.081,-191.856,-494.166
1631250000,-488.147,-331.887,-265.804,-587.736,-45.599,-72.804,-458.797,-678.699,-21.329,-36.081,-191.151,-496.428
1631253600,-488.147,-330.409,-266.177,-586.619,-45.265,-72.089,-457.388,-677.993,-21.616,-36.081,-190.493,-498.644
1631257200,-487.784,-329.300,-266.875,-586.619,-45.265,-71.708,-457.025,-677.993,-21.616,-36.416,-190.117,-500.904
1631260800,-487.784,-328.930,-267.992,-587.379,-44.930,-71.041,-455.570,-678.346,-21.616,-36.416,-190.117,-500.904
1631264400,-487.784,-328.930,-268.365,-589.613,-45.265,-71.041,-454.842,-679.803,-21.904,-36.751,-190.493,-509.171
1631268000,-488.554,-330.409,-269.482,-592.204,-45.599,-71.041,-454.842,-683.465,-21.904,-36.751,-191.856,-514.001
1631271600,-491.542,-337.750,-271.343,-597.740,-45.934,-71.041,-456.297,-687.478,-21.904,-36.416,-193.265,-517.745
1631275200,-496.021,-345.822,-273.576,-602.558,-46.269,-72.089,-460.615,-695.543,-21.904,-36.081,-196.365,-523.742
1631278800,-500.542,-353.149,-276.134,-606.972,-45.599,-73.138,-464.976,-702.322,-21.904,-36.081,-200.496,-530.859
1631282400,-505.423,-357.938,-278.738,-610.671,-44.595,-74.186,-468.926,-709.578,-21.904,-36.081,-203.452,-536.080
1631286000,-508.404,-359.411,-281.341,-613.254,-43.974,-75.234,-471.830,-714.851,-21.904,-36.081,-205.094,-539.814
1631289600,-511.022,-360.516,-283.943,-614.011,-42.635,-77.330,-476.547,-722.534,-21.904,-35.794,-207.393,-544.264
1631293200,-512.918,-359.411,-286.127,-614.368,-41.631,-79.092,-479.902,-726.175,-21.616,-35.794,-209.362,-547.994
1631296800,-512.512,-357.202,-287.241,-612.141,-41.009,-80.854,-481.760,-728.587,-21.616,-35.794,-210.018,-549.117
1631300400,-513.279,-354.623,-288.727,-609.958,-40.339,-82.615,-483.255,-729.376,-21.616,-35.794,-210.018,-550.599
1631304000,-511.790,-350.615,-289.470,-606.616,-39.670,-84.328,-484.025,-728.981,-21.616,-35.459,-209.690,-550.958
1631307600,-511.022,-348.035,-290.584,-604.386,-39.048,-86.469,-484.388,-727.359,-21.329,-35.459,-209.362,-550.958
1631311200,-509.532,-343.286,-290.584,-601.800,-38.378,-88.182,-483.663,-726.175,-21.329,-35.459,-209.034,-550.958
1631314800,-507.636,-339.965,-290.956,-599.212,-38.043,-89.228,-482.893,-724.552,-21.329,-35.459,-208.705,-550.599
1631318400,-506.145,-337.011,-291.698,-599.212,-37.421,-91.368,-481.398,-721.744,-21.329,-35.124,-207.721,-550.599
1631322000,-504.293,-332.995,-291.698,-595.151,-37.086,-92.747,-480.265,-719.681,-21.616,-35.459,-207.064,-550.958
1631325600,-502.395,-329.669,-291.698,-593.678,-36.751,-93.793,-477.998,-717.267,-21.329,-35.124,-205.751,-550.599
1631329200,-500.904,-326.343,-292.070,-592.204,-36.416,-94.839,-476.910,-715.642,-21.329,-35.124,-205.094,-551.362
1631332800,-498.644,-323.800,-292.070,-590.730,-35.794,-96.597,-475.096,-713.226,-21.329,-35.459,-203.781,-551.722
1631336400,-496.790,-320.471,-292.441,-589.970,-35.459,-97.642,-473.645,-712.039,-21.329,-35.124,-202.467,-553.203
1631340000,-495.659,-317.880,-292.441,-588.496,-35.124,-98.688,-472.193,-710.413,-21.329,-35.459,-201.810,-554.326
1631343600,-493.804,-315.289,-293.184,-588.854,-35.124,-99.400,-471.104,-709.974,-21.616,-35.459,-201.153,-555.448
1631347200,-492.673,-313.484,-293.555,-589.613,-34.789,-100.445,-470.015,-709.578,-21.616,-35.794,-201.153,-559.531
1631350800,-491.904,-312.003,-294.297,-592.204,-34.789,-101.823,-469.289,-710.809,-21.616,-35.794,-201.153,-561.773
1631354400,-492.673,-313.484,-295.364,-595.151,-34.789,-102.867,-470.015,-713.621,-21.904,-35.794,-202.139,-566.211
1631358000,-493.804,-318.991,-296.849,-599.614,-34.789,-104.292,-471.467,-718.496,-21.904,-35.459,-204.438,-571.408
1631361600,-499.774,-328.930,-299.075,-604.386,-35.124,-106.713,-475.822,-727.359,-21.904,-35.459,-207.393,-577.362
1631365200,-505.423,-337.011,-301.301,-607.730,-34.789,-109.512,-480.627,-733.452,-21.904,-35.459,-211.003,-583.669
1631368800,-509.532,-342.548,-303.896,-611.428,-34.454,-112.311,-485.158,-739.889,-21.904,-35.124,-213.627,-588.496
1631372400,-512.918,-345.453,-306.074,-613.655,-34.167,-114.777,-488.147,-745.140,-21.904,-35.124,-215.595,-592.561
1631376000,-515.129,-345.822,-308.669,-614.724,-33.832,-118.949,-493.397,-751.960,-21.904,-35.124,-218.546,-597.740
1631379600,-516.257,-343.978,-310.521,-615.481,-33.544,-122.787,-497.151,-756.373,-21.616,-34.789,-219.857,-599.971
1631383200,-516.257,-339.965,-311.632,-613.655,-33.209,-126.245,-500.181,-758.818,-21.616,-34.454,-220.560,-601.800
1631386800,-515.129,-334.796,-312.743,-611.072,-32.922,-129.748,-502.034,-759.604,-21.616,-34.454,-220.934,-602.201
1631390400,-513.640,-329.669,-313.114,-608.487,-32.922,-133.250,-503.525,-759.211,-21.329,-34.454,-220.560,-601.800
1631394000,-512.512,-325.233,-314.225,-606.616,-32.587,-136.703,-504.293,-757.595,-21.616,-34.454,-220.560,-601.443
1631397600,-510.255,-320.471,-314.595,-604.030,-32.587,-139.824,-504.293,-755.193,-21.329,-34.454,-219.857,-601.086
1631401200,-508.042,-315.289,-314.595,-602.201,-32.300,-141.951,-503.932,-753.577,-21.616,-34.454,-219.857,-601.086
1631404800,-505.423,-310.891,-314.919,-599.971,-32.300,-145.401,-502.802,-750.343,-21.329,-34.454,-218.874,-600.685
1631408400,-503.164,-306.445,-314.919,-598.097,-32.012,-147.857,-501.672,-747.545,-21.616,-34.454,-218.218,-600.328
1631412000,-500.542,-302.784,-314.919,-596.267,-32.012,-149.935,-500.542,-745.534,-21.329,-34.454,-217.235,-600.685
1631415600,-497.920,-299.075,-314.919,-594.794,-31.677,-151.304,-499.412,-743.915,-21.329,-34.454,-216.907,-601.086
1631419200,-495.297,-295.364,-315.289,-594.035,-31.677,-153.759,-497.920,-741.509,-21.616,-34.454,-215.595,-602.201
1631422800,-492.266,-291.698,-314.595,-592.204,-31.677,-155.505,-496.790,-739.495,-21.616,-34.454,-214.939,-603.272
1631426400,-491.180,-289.099,-315.289,-590.328,-31.390,-157.204,-496.021,-738.663,-21.616,-34.454,-214.283,-604.386
1631430000,-489.278,-286.127,-315.659,-590.328,-31.390,-158.242,-495.297,-737.875,-21.616,-34.454,-213.627,-605.858
1631433600,-487.784,-283.200,-316.030,-591.087,-31.390,-159.279,-494.935,-737.481,-21.904,-34.789,-213.955,-609.200
1631437200,-485.928,-281.713,-316.770,-593.320,-31.677,-160.694,-494.528,-738.663,-21.904,-34.789,-214.283,-612.898
1631440800,-485.520,-283.200,-317.510,-596.981,-31.677,-162.439,-496.021,-742.690,-21.904,-35.124,-215.595,-616.594
1631444400,-488.554,-289.842,-318.991,-601.800,-31.677,-163.806,-497.558,-747.545,-21.904,-34.789,-217.890,-622.112
1631448000,-494.935,-301.301,-321.211,-606.972,-32.012,-167.954,-502.395,-757.202,-21.904,-34.454,-220.560,-626.559
1631451600,-502.395,-311.632,-324.494,-611.784,-32.012,-172.146,-506.913,-764.011,-21.904,-34.454,-225.053,-633.535
1631455200,-508.404,-318.991,-327.082,-614.724,-31.390,-176.290,-511.022,-770.073,-21.904,-34.454,-228.796,-639.795
1631458800,-513.279,-322.691,-329.300,-616.950,-31.055,-179.772,-514.768,-774.474,-21.904,-34.454,-230.713,-643.477
1631462400,-515.896,-324.863,-331.517,-618.063,-30.480,-185.981,-520.000,-780.875,-21.904,-34.167,-233.332,-647.911
1631466000,-516.618,-324.494,-332.995,-618.063,-30.145,-190.822,-523.742,-785.270,-21.616,-34.167,-234.828,-651.191
1631469600,-517.385,-322.691,-334.057,-616.238,-29.522,-195.332,-526.355,-787.270,-21.616,-33.832,-234.828,-651.589
1631473200,-516.618,-320.101,-334.796,-614.011,-29.522,-198.759,-528.607,-788.096,-21.616,-33.832,-234.454,-650.836
1631476800,-516.618,-317.510,-335.534,-612.542,-29.235,-202.139,-530.093,-787.270,-21.616,-33.544,-234.080,-650.482
1631480400,-515.535,-314.595,-335.904,-609.557,-28.948,-204.766,-530.454,-785.704,-21.616,-33.544,-233.332,-650.127
1631484000,-513.640,-311.632,-335.904,-606.972,-28.948,-206.408,-530.454,-783.268,-21.616,-33.544,-232.584,-648.620
1631487600,-511.790,-308.669,-335.534,-604.788,-28.612,-208.049,-530.093,-782.094,-21.329,-33.544,-231.836,-647.512
1631491200,-509.894,-305.704,-335.904,-602.915,-28.612,-209.034,-529.733,-779.264,-21.329,-33.544,-230.339,-647.512
1631494800,-508.042,-303.155,-337.011,-601.086,-28.325,-210.346,-528.607,-775.650,-21.329,-33.832,-229.591,-647.512
1631498400,-505.784,-300.188,-335.904,-599.212,-28.325,-211.003,-527.481,-773.646,-21.329,-33.544,-228.048,-647.512
1631502000,-503.932,-297.591,-335.904,-598.097,-27.990,-211.331,-527.121,-771.642,-21.329,-33.832,-227.673,-648.266
1631505600,-501.266,-295.040,-335.904,-596.624,-27.990,-211.331,-525.589,-769.245,-21.616,-33.832,-226.176,-649.374
1631509200,-499.774,-292.812,-336.273,-595.508,-27.702,-211.659,-524.868,-767.632,-21.329,-33.544,-225.802,-649.374
1631512800,-498.282,-290.956,-336.273,-595.151,-27.702,-211.659,-524.102,-766.847,-21.616,-33.832,-224.679,-651.944
1631516400,-496.790,-288.727,-336.273,-595.508,-27.702,-211.659,-524.102,-766.018,-21.616,-33.832,-224.304,-653.051
1631520000,-495.297,-287.613,-337.011,-596.624,-27.702,-211.987,-524.102,-766.454,-21.616,-34.167,-224.679,-657.436
1631523600,-494.528,-288.356,-337.381,-599.614,-27.990,-212.315,-524.868,-769.245,-21.904,-34.167,-226.176,-661.861
1631527200,-496.021,-293.555,-338.857,-604.386,-27.990,-213.299,-526.715,-774.082,-21.904,-34.454,-228.796,-667.346
1631530800,-500.181,-304.267,-340.703,-609.557,-27.990,-214.939,-528.968,-779.656,-21.904,-34.167,-231.462,-672.472
1631534400,-508.042,-317.880,-343.286,-615.481,-28.325,-217.563,-533.830,-789.705,-22.192,-33.832,-237.071,-680.906
1631538000,-515.129,-330.409,-345.822,-619.175,-28.325,-216.251,-537.565,-795.701,-22.192,-33.832,-239.734,-686.376
1631541600,-520.767,-338.857,-348.772,-623.980,-27.990,-215.595,-543.500,-804.903,-22.192,-33.832,-241.602,-691.490
1631545200,-525.229,-343.978,-351.353,-626.559,-27.702,-217.235,-547.230,-810.063,-22.192,-33.832,-242.349,-697.700
1631548800,-529.328,-347.666,-353.886,-629.492,-27.702,-221.683,-553.562,-818.034,-22.192,-33.544,-241.976,-704.346
1631552400,-531.939,-348.403,-355.728,-629.848,-27.367,-225.802,-557.287,-823.227,-21.904,-33.544,-240.855,-707.556
1631556000,-533.065,-346.560,-357.570,-627.670,-27.080,-229.965,-561.011,-826.428,-21.904,-33.209,-238.986,-708.391
1631559600,-534.955,-343.609,-358.675,-625.803,-27.080,-233.332,-563.611,-828.028,-21.616,-33.209,-236.697,-708.787
1631563200,-534.550,-339.596,-359.411,-623.224,-27.080,-235.575,-565.090,-827.207,-21.616,-32.922,-234.080,-707.952
1631566800,-534.550,-335.534,-359.779,-620.999,-26.792,-237.818,-566.211,-826.428,-21.616,-32.922,-232.210,-707.160
1631570400,-534.190,-331.517,-360.148,-619.531,-27.080,-238.986,-566.614,-824.049,-21.616,-32.922,-229.965,-706.369
1631574000,-533.065,-327.082,-360.884,-618.063,-27.080,-239.360,-566.614,-821.627,-21.904,-33.209,-228.422,-706.369
1631577600,-531.579,-324.170,-361.252,-616.594,-26.792,-239.734,-565.852,-818.467,-21.616,-32.922,-225.802,-705.533
1631581200,-530.859,-319.361,-361.252,-615.125,-26.792,-239.734,-565.494,-816.475,-21.616,-33.209,-223.556,-705.533
1631584800,-529.328,-316.030,-361.252,-614.011,-26.792,-239.360,-565.090,-814.483,-21.616,-33.209,-222.058,-705.137
1631588400,-527.842,-313.114,-360.884,-612.542,-26.792,-239.360,-564.015,-812.880,-21.616,-33.209,-220.934,-705.533
1631592000,-526.355,-309.410,-360.884,-610.671,-26.792,-238.613,-563.253,-810.063,-21.616,-33.209,-219.202,-706.369
1631595600,-524.508,-305.704,-360.516,-609.557,-26.792,-237.818,-562.894,-809.283,-21.616,-32.922,-217.890,-707.160
1631599200,-523.381,-303.155,-361.252,-608.844,-26.792,-237.445,-562.132,-808.069,-21.616,-32.922,-216.579,-707.556
1631602800,-522.254,-300.559,-361.252,-608.844,-27.080,-236.697,-561.369,-806.464,-21.904,-33.209,-216.251,-709.578
1631606400,-521.488,-298.704,-361.620,-610.314,-27.080,-236.697,-561.011,-806.464,-21.904,-33.209,-215.923,-713.226
1631610000,-521.127,-299.075,-362.356,-614.011,-27.367,-237.071,-561.773,-808.459,-22.192,-33.544,-216.907,-718.101
1631613600,-522.254,-303.896,-363.046,-615.125,-27.702,-238.986,-563.253,-813.270,-22.192,-33.544,-218.874,-724.157
1631617200,-525.995,-314.919,-365.990,-621.400,-27.702,-240.855,-565.090,-818.467,-22.192,-33.209,-220.560,-727.798
1631620800,-532.345,-329.300,-368.565,-626.559,-27.990,-201.153,-570.288,-828.806,-22.192,-32.922,-227.299,-738.663
1631624400,-539.409,-341.072,-371.507,-631.358,-27.990,-170.733,-575.124,-836.756,-21.904,-32.922,-231.462,-745.534
1631628000,-543.905,-347.297,-374.769,-634.645,-27.990,-162.439,-578.480,-841.548,-21.904,-32.922,-234.828,-750.780
1631631600,-547.635,-349.878,-377.341,-636.510,-27.702,-157.204,-582.551,-847.112,-21.904,-32.922,-237.071,-754.363
1631635200,-550.240,-351.353,-379.545,-638.330,-27.702,-154.089,-587.021,-853.060,-21.904,-32.587,-239.734,-759.211
1631638800,-552.440,-350.984,-381.014,-635.400,-27.367,-153.051,-590.328,-856.204,-21.616,-32.587,-240.481,-760.433
1631642400,-553.203,-347.297,-381.748,-632.824,-27.080,-152.721,-592.561,-857.409,-21.616,-32.300,-240.855,-759.997
1631646000,-553.203,-344.347,-382.437,-630.603,-27.080,-152.721,-594.035,-857.022,-21.616,-32.300,-240.107,-759.211
1631649600,-553.562,-341.441,-383.171,-629.137,-27.080,-153.051,-594.794,-855.041,-21.616,-32.300,-239.360,-757.202
1631653200,-552.081,-337.750,-383.171,-627.670,-27.080,-153.759,-594.794,-853.447,-21.616,-32.300,-238.613,-755.193
1631656800,-550.599,-334.057,-382.804,-625.447,-26.792,-154.089,-594.392,-849.483,-21.616,-32.012,-237.071,-751.960
1631660400,-549.476,-330.778,-382.804,-622.512,-26.792,-154.797,-594.035,-847.112,-21.616,-32.012,-236.323,-750.780
1631664000,-547.230,-327.082,-382.070,-619.932,-26.792,-155.836,-592.204,-843.144,-21.616,-32.012,-234.828,-747.939
1631667600,-546.511,-324.170,-382.437,-618.419,-26.792,-156.874,-591.445,-839.951,-21.616,-32.300,-233.706,-747.545
1631671200,-544.624,-321.211,-382.437,-617.350,-26.792,-157.912,-589.970,-836.756,-21.616,-32.300,-232.584,-746.321
1631674800,-543.141,-318.621,-382.070,-616.238,-26.792,-158.619,-589.211,-835.158,-21.616,-32.300,-231.462,-746.321
1631678400,-541.297,-315.289,-382.070,-614.368,-26.792,-159.987,-588.094,-832.782,-21.616,-32.300,-230.339,-747.152
1631682000,-539.049,-312.373,-381.381,-612.898,-26.792,-160.694,-586.619,-830.406,-21.616,-32.300,-229.591,-748.332
1631685600,-537.565,-309.780,-381.748,-611.428,-26.792,-161.732,-585.502,-829.195,-21.616,-32.300,-228.796,-749.556
1631689200,-536.440,-307.927,-381.748,-611.072,-26.792,-162.439,-584.786,-828.417,-21.616,-32.300,-228.048,-750.343
1631692800,-535.675,-306.074,-382.070,-611.784,-27.080,-164.136,-584.786,-827.207,-21.904,-32.587,-228.048,-754.800
1631696400,-534.550,-305.009,-382.070,-613.655,-27.080,-165.550,-585.144,-828.417,-21.904,-32.587,-228.422,-759.211
1631700000,-534.550,-307.186,-383.171,-617.706,-27.367,-166.917,-586.262,-831.184,-21.904,-32.587,-229.965,-764.011
1631703600,-536.440,-314.225,-384.639,-622.512,-27.367,-169.367,-588.094,-835.590,-22.192,-32.587,-232.958,-768.852
1631707200,-542.017,-327.452,-387.208,-628.381,-27.702,-174.924,-592.561,-845.128,-21.904,-32.300,-238.613,-776.870
1631710800,-548.353,-338.488,-389.776,-629.848,-27.990,-180.807,-595.910,-852.672,-21.904,-32.300,-241.602,-781.702
1631714400,-553.203,-343.978,-391.931,-630.958,-27.990,-186.686,-599.971,-858.184,-21.904,-32.012,-244.217,-786.096
1631718000,-556.166,-345.822,-393.764,-632.069,-27.990,-190.493,-602.201,-860.982,-21.904,-32.012,-245.711,-788.488
1631721600,-557.691,-346.191,-395.597,-633.180,-27.990,-195.989,-605.501,-864.166,-21.904,-32.012,-247.204,-790.878
1631725200,-558.768,-346.929,-396.696,-632.469,-27.990,-199.792,-607.730,-865.714,-21.904,-32.012,-247.204,-792.486
1631728800,-559.172,-343.978,-396.696,-630.603,-27.990,-202.139,-608.844,-866.144,-21.904,-31.677,-247.204,-792.486
1631732400,-559.172,-341.441,-397.429,-627.670,-28.325,-205.423,-609.958,-865.714,-21.904,-31.677,-247.204,-791.313
1631736000,-558.768,-339.226,-397.429,-626.203,-28.325,-207.393,-610.314,-864.166,-21.904,-31.677,-246.457,-790.096
1631739600,-557.287,-337.011,-397.796,-625.091,-27.990,-209.034,-610.671,-862.574,-21.616,-31.677,-245.711,-788.488
1631743200,-555.807,-334.057,-397.429,-623.224,-28.325,-210.346,-610.314,-860.982,-21.616,-31.677,-244.217,-785.704
1631746800,-554.326,-331.517,-397.796,-622.112,-28.325,-211.331,-609.958,-858.615,-21.616,-31.677,-243.470,-784.487
1631750400,-553.562,-328.930,-397.429,-619.932,-28.325,-212.315,-609.557,-855.429,-21.616,-31.677,-242.349,-781.702
1631754000,-551.722,-326.343,-397.063,-618.819,-28.325,-212.643,-608.086,-852.672,-21.616,-31.390,-240.855,-779.264
1631757600,-550.240,-323.800,-397.063,-617.706,-28.325,-212.971,-606.972,-849.871,-21.616,-31.390,-239.734,-777.262
1631761200,-548.758,-320.841,-396.696,-616.238,-28.325,-213.299,-606.259,-847.888,-21.616,-31.390,-239.360,-776.870
1631764800,-547.230,-319.361,-396.696,-615.125,-28.325,-213.627,-604.788,-845.516,-21.616,-31.390,-237.818,-776.870
1631768400,-545.388,-316.770,-396.330,-614.724,-28.325,-213.627,-603.673,-843.144,-21.616,-31.390,-237.071,-775.650
1631772000,-544.264,-315.289,-396.696,-613.254,-28.612,-213.955,-602.915,-841.159,-21.616,-31.390,-235.949,-776.086
1631775600,-543.500,-313.484,-396.696,-613.254,-28.612,-213.955,-602.558,-840.339,-21.616,-31.677,-235.949,-777.262
1631779200,-542.421,-311.632,-396.696,-613.655,-28.612,-214.283,-602.201,-839.174,-21.904,-31.677,-235.575,-779.264
1631782800,-541.297,-310.891,-397.429,-614.724,-28.948,-214.611,-601.800,-839.174,-21.904,-31.677,-235.575,-781.267
1631786400,-540.173,-310.151,-397.063,-615.125,-28.948,-215.267,-601.443,-839.562,-21.904,-31.677,-235.575,-783.268
1631790000,-539.409,-309.410,-397.063,-614.724,-28.948,-215.923,-601.443,-839.951,-21.904,-31.390,-236.323,-785.270
1631793600,-541.297,-310.891,-397.429,-614.368,-29.235,-217.563,-601.800,-840.728,-21.904,-31.390,-236.697,-787.270
1631797200,-542.017,-312.373,-398.162,-614.368,-28.948,-217.563,-601.800,-840.339,-21.904,-31.390,-237.071,-788.096
1631800800,-541.657,-313.114,-398.529,-613.655,-28.325,-216.907,-601.443,-839.951,-21.904,-31.390,-237.445,-788.488
1631804400,-541.297,-312.003,-397.429,-611.784,-27.990,-216.907,-602.201,-839.951,-21.904,-31.390,-237.071,-788.096
1631808000,-540.173,-309.780,-397.796,-609.200,-27.367,-217.235,-601.443,-838.742,-21.904,-31.390,-236.697,-787.705
1631811600,-539.049,-307.557,-397.796,-606.972,-27.080,-217.235,-601.086,-837.577,-21.904,-31.055,-235.949,-785.270
1631815200,-537.924,-303.896,-397.063,-605.858,-26.792,-217.563,-601.086,-837.145,-21.616,-31.055,-234.828,-783.268
1631818800,-536.440,-300.188,-396.696,-604.030,-26.457,-217.235,-599.971,-835.158,-21.616,-31.055,-233.706,-780.875
1631822400,-533.830,-296.478,-396.696,-602.558,-26.169,-216.907,-599.212,-833.171,-21.616,-31.055,-232.958,-780.092
1631826000,-532.345,-292.441,-395.963,-600.328,-25.834,-216.251,-598.498,-831.184,-21.616,-31.055,-231.836,-776.478
1631829600,-530.093,-288.356,-395.963,-598.855,-25.546,-215.595,-596.981,-828.806,-21.616,-31.055,-229.965,-773.254
1631833200,-527.842,-284.315,-394.497,-596.624,-25.546,-102.535,-595.151,-44.309,-21.616,-31.055,-229.591,-766.847
1631836800,-525.995,-280.969,-394.131,-594.392,-24.923,-104.624,-593.678,-48.563,-21.616,-30.768,-228.048,-759.604
1631840400,-524.508,-277.250,-394.131,-592.204,-24.636,-108.136,-592.561,-52.194,-21.616,-30.768,-226.925,-754.363
1631844000,-522.254,-273.576,-393.764,-588.094,-24.301,-112.311,-591.087,-56.396,-21.616,-30.768,-225.802,-747.939
1631847600,-520.767,-270.599,-393.397,-584.786,-24.013,-115.109,-590.730,-59.785,-21.616,-30.768,-224.679,-743.128
1631851200,-518.873,-267.620,-393.397,-581.075,-24.013,-119.992,-589.211,-67.179,-21.616,-30.768,-223.556,-736.255
1631854800,-516.618,-264.686,-393.031,-578.122,-24.013,-123.119,-588.094,-73.853,-21.616,-30.768,-222.807,-728.192
1631858400,-514.768,-261.705,-392.297,-574.766,-23.725,-126.245,-587.021,-81.568,-21.616,-30.768,-222.432,-725.780
1631862000,-507.636,-258.723,-392.297,-572.169,-23.725,-127.997,-586.262,-87.136,-21.616,-30.768,-220.934,-719.681
1631865600,-482.893,-256.160,-391.931,-569.571,-23.390,-130.789,-584.786,-97.642,-21.616,-30.768,-219.857,-716.081
1631869200,-485.520,-254.295,-392.297,-568.451,-23.390,-132.871,-584.429,-107.092,-21.904,-31.055,-219.529,-712.830
1631872800,-485.520,-251.683,-392.297,-566.973,-23.390,-134.622,-583.669,-117.527,-21.904,-30.768,-218.546,-709.974
1631876400,-484.795,-249.444,-391.931,-565.852,-23.102,-135.663,-582.909,-126.245,-21.904,-30.768,-217.890,-708.391
1631880000,-484.388,-247.951,-392.664,-564.732,-23.102,-137.744,-582.193,-141.951,-21.904,-30.768,-217.890,-708.391
1631883600,-484.025,-246.084,-392.664,-566.614,-23.102,-139.493,-582.193,-156.543,-22.192,-30.768,-216.251,-705.533
1631887200,-484.388,-244.217,-392.664,-567.331,-23.102,-141.573,-582.193,-172.476,-21.904,-30.768,-215.923,-705.137
1631890800,-485.158,-242.723,-393.031,-567.331,-23.102,-142.991,-582.193,-185.651,-21.904,-30.768,-215.595,-703.906
1631894400,-485.928,-241.228,-393.031,-567.331,-22.767,-145.401,-582.193,-208.049,-21.904,-30.768,-215.267,-701.090
1631898000,-486.290,-240.107,-393.397,-566.614,-22.767,-146.818,-582.551,-228.048,-21.904,-30.480,-214.939,-700.298
1631901600,-486.290,-237.818,-393.031,-565.852,-22.767,-147.857,-581.433,-250.190,-21.904,-30.480,-214.283,-698.449
1631905200,-486.290,-236.697,-393.031,-564.373,-22.479,-149.227,-581.433,-272.832,-21.904,-30.480,-213.627,-694.794
1631908800,-485.928,-235.201,-392.664,-562.894,-22.479,-150.643,-580.717,-295.040,-21.904,-30.480,-212.971,-692.988
1631912400,-484.795,-232.958,-392.664,-562.132,-22.479,-151.304,-579.196,-316.770,-21.616,-30.480,-212.315,-689.683
1631916000,-483.663,-231.836,-392.297,-560.293,-22.479,-152.013,-578.122,-337.750,-21.616,-30.145,-211.331,-687.478
1631919600,-483.255,-230.339,-392.297,-558.768,-22.192,-152.721,-577.004,-352.827,-21.616,-30.145,-211.003,-685.671
1631923200,-481.760,-228.422,-391.564,-556.569,-22.192,-153.051,-575.527,-376.606,-21.616,-30.145,-210.346,-683.818
1631926800,-481.398,-227.299,-391.564,-555.448,-22.192,-153.759,-574.005,-394.131,-21.616,-30.145,-209.362,-682.715
1631930400,-479.539,-225.802,-390.876,-553.966,-22.192,-154.089,-572.930,-411.250,-21.616,-30.145,-208.705,-681.656
1631934000,-477.998,-224.304,-390.510,-552.844,-22.192,-154.420,-571.811,-422.537,-21.616,-30.145,-208.705,-681.259
1631937600,-476.910,-222.807,-389.776,-551.362,-22.192,-154.420,-570.288,-440.324,-21.616,-30.145,-208.049,-681.656
1631941200,-475.459,-221.683,-389.776,-550.599,-22.192,-154.797,-569.213,-453.387,-21.616,-30.145,-207.393,-682.009
1631944800,-474.733,-220.185,-389.409,-549.476,-22.192,-154.797,-568.451,-465.702,-21.616,-30.145,-207.064,-682.362
1631948400,-473.645,-219.529,-389.409,-549.117,-22.192,-155.128,-568.093,-474.008,-21.616,-30.145,-207.393,-684.215
1631952000,-472.919,-218.546,-389.776,-550.240,-22.192,-155.128,-567.331,-487.422,-21.904,-30.480,-207.721,-688.228
1631955600,-472.556,-218.218,-390.143,-553.203,-22.192,-155.836,-567.690,-497.920,-21.904,-30.480,-208.049,-690.784
1631959200,-472.193,-218.218,-390.510,-556.166,-22.192,-156.166,-567.690,-508.404,-21.904,-30.480,-208.377,-695.543
1631962800,-472.193,-219.202,-391.243,-559.172,-22.192,-156.874,-568.093,-516.257,-21.904,-30.480,-209.362,-698.097
1631966400,-473.645,-220.934,-391.564,-560.293,-22.192,-159.657,-569.930,-530.093,-21.904,-30.145,-209.690,-699.901
1631970000,-473.645,-222.058,-391.564,-559.889,-22.192,-161.732,-570.288,-540.173,-21.904,-30.145,-211.659,-703.906
1631973600,-474.370,-222.807,-391.931,-559.531,-22.192,-163.806,-571.408,-549.476,-21.904,-30.145,-212.315,-705.137
