timestamp,air_humidity,solar_radiation,air_temperature,wind_speed,precipitation,irrigation
1632456000,88,0,11.255,5.04,0,0
1632459600,88,19.56521739,11.525,5.76,0,0
1632463200,81,148.0434783,14.97,5.76,0,0
1632466800,71.85,310.2173913,18.755,2.7,0,0
1632470400,61.4,447.173913,22.88,3.24,0,0
1632474000,56.95,551.5217391,24.515,3.78,0,0
1632477600,53.35,615.4347826,25.45,8.46,0,0
1632481200,52.4,663.2608696,25.85,7.38,0,0
1632484800,50.2,607.173913,26.71,8.28,0,2.38
1632488400,47.95,541.3043478,27.84,7.02,0,0.77
1632492000,48.45,408.9130435,27.515,9.18,0,0
1632495600,51.75,264.1304348,25.9,7.56,0,0
1632499200,54.8,106.7391304,24.37,5.04,0,0
1632502800,62.95,6.52173913,20.83,0,0,0
1632506400,74.05,0,17.825,0,0,0
1632510000,83.35,0,15.595,0,0,0
1632513600,85.9,0,15.475,1.98,0,0
1632517200,84.7,0,15.78,2.34,0,0
1632520800,85.8,0,15.385,3.06,0,0
1632524400,88.35,0,14.58,0.9,0,0
1632528000,90.65,0,14.52,0,0,0
1632531600,92.1,0,14.73,1.26,0,0
1632535200,92.65,0,14.475,1.98,0,0
1632538800,93.4,0,12.905,0,0,0
1632542400,94.25,0,12.22,0,0,0
1632546000,95.05,16.08695652,13.42,1.98,0,0
1632549600,92.7,143.0434783,17.33,3.06,0,0
1632553200,80.2,309.1304348,21.79,1.98,0,0
1632556800,72,433.9130435,23.875,3.24,0,0
1632560400,67.5,507.6086957,24.765,6.12,0,0
1632564000,63.55,559.7826087,25.74,7.38,0,0
1632567600,59.65,556.9565217,26.1,4.68,0,0
1632571200,57.85,515.8695652,26.92,5.22,0,2.38
1632574800,55.65,508.4782609,28.1,6.66,0,2.66
1632578400,54.95,373.6956522,27.905,2.34,0,0
1632582000,56.8,232.826087,27.185,7.2,0,0
1632585600,63.8,74.7826087,24.755,4.32,0,0
1632589200,70.85,4.347826087,22.02,0,0,0
1632592800,80.55,0,19.665,0,0,0
1632596400,85.45,0,18.24,0,0,0
1632600000,89.3,0,17.25,0,0,0
1632603600,89.65,0,17.565,2.16,0,0
1632607200,88.6,0,17.75,3.42,0,0
1632610800,88.15,0,17.9,0.54,0,0
1632614400,88.1,0,18.015,0.9,0,0
1632618000,88.5,0,17.885,2.7,0,0
1632621600,88.7,0,17.475,0,0,0
1632625200,90.95,0,16.135,0,0,0
1632628800,93.05,0,16.385,1.98,0,0
1632632400,92.65,8.913043478,16.92,0,0,0
1632636000,90.3,103.6956522,18.87,3.6,0,0
1632639600,83.4,228.0434783,21.38,1.44,0,0
1632643200,77.25,371.3043478,23.97,5.22,0,0
1632646800,70.95,497.173913,25.75,9,0,0
1632650400,66.3,546.5217391,27.415,6.48,0,0
1632654000,64,397.3913043,27.955,5.04,0,0
1632657600,68.55,98.47826087,25.175,6.3,9.4,0
1632661200,88.1,28.04347826,19.975,6.12,16.2,0
1632664800,92.7,151.7391304,19.61,1.26,0,0
1632668400,94,20.86956522,19.705,2.7,0,0
1632672000,94.85,1.956521739,19.13,5.58,8.8,0
1632675600,95.55,0.217391304,17.6,1.8,0,0
1632679200,96.25,0,17.24,0.54,0,0
1632682800,96.7,0,16.55,0,0,0
1632686400,96.95,0,16.26,2.34,0,0
1632690000,97.25,0,16.25,2.52,0,0
1632693600,97.4,0,16.165,1.26,0,0
1632697200,97.55,0,15.88,1.44,0,0
1632700800,97.65,0,15.37,0.9,0,0
1632704400,97.75,0,14.7,0,0,0
1632708000,97.85,0,14.34,0,0,0
1632711600,98,0,13.93,0,0,0
1632715200,98.1,0,13.505,0,0,0
1632718800,98.15,5.652173913,13.945,1.26,0,0
1632722400,98.2,54.7826087,14.785,2.52,0,0
1632726000,98.1,130.2173913,16.095,1.26,0,0
1632729600,97.1,214.5652174,18.1,0,0,0
1632733200,91.35,324.1304348,20.35,2.88,0,0
1632736800,84.05,529.5652174,21.98,4.14,0,0
1632740400,81.95,622.173913,22.78,4.68,0,0
1632744000,79.4,426.5217391,22.815,4.14,0,0
1632747600,79.5,234.7826087,22.075,5.22,0,0
1632751200,80.6,99.56521739,21.285,2.7,0,0
1632754800,81.4,65.65217391,21.055,0.36,0,0
1632758400,83.45,21.95652174,20.56,0.72,0,0
1632762000,86.75,1.304347826,20.005,0,0,0
1632765600,89.55,0,19.47,0,0,0
1632769200,92.1,0,19.115,0,0,0
1632772800,93.3,0,17.405,0,0,0
1632776400,94.55,0,16.81,0,0,0
1632780000,95.35,0,16.045,0,0,0
1632783600,96,0,16.45,0.18,0,0
1632787200,96.4,0,16.29,0,0,0
1632790800,96.7,0,15.89,1.08,0,0
1632794400,96.95,0,15.97,2.88,0,0
1632798000,96.9,0,16.565,3.6,0,0
1632801600,96.4,0,16.485,2.34,0,0
1632805200,96.15,6.304347826,16.52,3.78,0,0
1632808800,95.35,80.86956522,17.485,0.9,0,0
1632812400,90.65,211.7391304,20.17,1.98,0,0
1632816000,83.35,224.7826087,22.06,3.06,0,0
1632819600,77.1,447.173913,23.71,2.88,0,0
1632823200,70.05,588.2608696,25.115,1.44,0,0
1632826800,70.1,618.6956522,24.92,,0,0
1632834000,65.7,513.9130435,26.35,6.3,0,0
1632837600,63.05,368.4782609,26.95,3.24,0,0
1632841200,62.25,233.9130435,26.555,4.5,0,0
1632844800,65.05,81.08695652,25.025,1.26,0,0
1632848400,81.75,3.043478261,19.31,0,0,0
1632852000,89,0,17.58,1.44,0,0
1632855600,90.7,0,17.035,3.42,0,0
1632859200,90.1,0,16.795,1.8,0,0
1632862800,89,0,16.215,3.96,0,0
1632866400,88.5,0,15.635,4.32,0,0
1632870000,87.45,0,15.42,4.68,0,0
1632873600,86.2,0,15.275,3.42,0,0
1632877200,85.2,0,14.99,3.78,0,0
1632880800,85.1,0,14.755,4.32,0,0
1632884400,84.35,0,14.665,2.34,0,0
1632888000,83.15,0,14.84,5.22,0,0
1632891600,81.75,4.347826087,15.06,3.42,0,0
1632895200,80.25,39.7826087,15.52,3.6,0,0
1632898800,75.05,269.3478261,19.055,4.86,0,0
1632902400,64.75,416.3043478,24.01,4.14,0,0
1632906000,62.4,532.826087,24.79,4.86,0,0
1632909600,59.55,576.9565217,25.875,5.4,0,0
1632913200,57.4,612.6086957,26.77,7.38,0,0
1632916800,55.45,503.6956522,27.115,2.34,0,0
1632920400,54.05,505.4347826,27.765,5.22,0,0
1632924000,53.9,349.1304348,27.62,7.56,0,0
1632927600,55.05,232.826087,26.52,5.4,0,0
1632931200,61.5,41.08695652,23.355,0,0,0
1632934800,77.05,2.173913043,19.27,0,0,0
1632938400,85.55,0,17.275,0,0,0
1632942000,86.6,0,17.425,3.42,0,0
1632945600,82.5,0,18.21,1.8,0,0
1632949200,81.85,0,18.25,4.32,0,0
1632952800,83.5,0,17.605,5.4,0,0
1632956400,84.95,0,17.37,6.12,0,0
1632960000,85.85,0,17.195,4.86,0,0
1632963600,86.35,0,16.955,6.3,0,0
1632967200,86.8,0,17.03,0.9,0,0
1632970800,87.7,0,17.44,2.34,14.2,0
1632974400,92.5,0,17.08,2.34,2,0
1632978000,94.6,1.086956522,16.89,3.42,0.6,0
1632981600,95.5,17.17391304,17.075,0,0.2,0
1632985200,96,100.2173913,17.61,2.16,0,0
1632988800,95.7,228.2608696,18.815,1.8,0.2,0
1632992400,88.8,377.3913043,21.435,2.16,0,0
1632996000,85.95,454.7826087,21.225,3.6,0,0
1632999600,79.3,572.826087,22.94,8.28,0,0
1633003200,77.3,491.3043478,22.795,7.2,0,0
1633006800,71.65,405.6521739,22.985,10.26,0,0
1633010400,69.25,300.4347826,22.855,6.84,0,0
1633014000,68.55,191.3043478,22.735,7.02,0,0
1633017600,72.05,68.91304348,21.405,2.52,0,0
1633021200,82.1,2.608695652,17.975,0,0,0
1633024800,89.2,0,15.71,0,0,0
1633028400,92.1,0,14.745,0,0,0
1633032000,93.5,0,13.985,0,0,0
1633035600,94.5,0,13.83,0.36,0,0
1633039200,95.2,0,13.51,0.36,0,0
1633042800,95.75,0,13.73,3.24,0,0
1633046400,96.1,0,13.195,2.16,0,0
1633050000,96.35,0,13.05,2.52,0.2,0
1633053600,96.55,0,13.06,4.68,0,0
1633057200,96.55,0,13.385,3.42,0,0
1633060800,96.25,0,13.66,2.52,0,0
1633064400,95.7,10.2173913,13.255,0.54,0,0
1633068000,92.6,133.2608696,16.155,1.98,0,0
1633071600,82.5,289.1304348,20.215,0.54,0,0
1633075200,81.4,411.3043478,20.5,2.7,0,0
1633078800,77.35,323.4782609,21.06,4.32,0,0
1633082400,73.6,441.7391304,21.74,5.4,0,0
1633086000,69.8,607.3913043,22.135,7.38,0,0
1633089600,66.55,551.9565217,22.52,5.58,0,0
1633093200,63.95,484.7826087,23.35,3.24,0,0
1633096800,62.95,359.5652174,23.545,4.14,0,0
1633100400,64.1,215.4347826,22.765,6.66,0,0
1633104000,68.35,70.43478261,21.195,4.14,0,0
1633107600,79,1.956521739,17.21,0,0,0
1633111200,88.35,0,14.595,0,0,0
1633114800,91.4,0,13.97,0,0,0
1633118400,92.95,0,13.78,0.36,0,0
1633122000,93.6,0,13.685,1.08,0,0
1633125600,93.75,0,13.34,2.7,0,0
1633129200,93.7,0,13.095,2.7,0,0
1633132800,93.9,0,12.73,2.52,0,0
1633136400,94.05,0,12.445,3.6,0,0
1633140000,94.2,0,12.35,3.42,0,0
1633143600,94.3,0,12.11,3.24,0,0
1633147200,94.5,0,12.135,1.98,0,0
1633150800,94.3,8.47826087,12.195,2.88,0,0
1633154400,92.55,95.86956522,13.8,3.06,0,0
1633158000,87.75,186.3043478,16.075,0,0,0
1633161600,81.6,296.3043478,18.89,1.08,0,0
1633165200,76.75,510.6521739,20.84,3.06,0,0
1633168800,72.7,603.4782609,21.765,5.4,0,0
1633172400,67.9,597.6086957,22.585,8.46,0,0
1633176000,66.6,456.7391304,23.01,10.26,0,0
1633179600,64.15,473.4782609,24.18,7.2,0,0
1633183200,64.8,351.0869565,23.76,5.94,0,0
1633186800,66.65,178.9130435,22.515,5.76,0,0
1633190400,73.4,21.52173913,19.965,2.88,0,0
1633194000,78.9,0.652173913,18.8,0,0,0
1633197600,87.8,0,15.94,0,0,0
1633201200,91.45,0,14.98,0,0,0
1633204800,92.95,0,14.605,1.8,0,0
1633208400,93.65,0,14.6,0.72,0,0
1633212000,93.9,0,14.51,1.08,0,0
1633215600,93.65,0,14.73,4.14,0,0
1633219200,92.8,0,14.68,4.86,0,0
1633222800,92.45,0,14.285,3.96,0,0
1633226400,92.95,0,13.715,2.34,0,0
1633230000,93.6,0,13.725,4.32,0,0
1633233600,93.95,0,13.275,2.16,0,0
1633237200,94.5,7.826086957,13.345,3.6,0,0
1633240800,91.4,117.6086957,15.935,3.6,0,0
1633244400,82,270.6521739,19.74,2.7,0,0
1633248000,74.85,411.3043478,22.5,2.34,0,0
1633251600,71.3,515.4347826,23.82,6.12,0,0
1633255200,66.25,584.5652174,24.825,5.94,0,0
1633258800,62.9,550.6521739,25.665,7.2,0,0
1633262400,60.25,366.7391304,26.26,4.68,0,0
1633266000,59.3,281.0869565,26.44,3.06,0,0
1633269600,60.75,188.4782609,25.69,8.46,0,0
1633273200,64.3,171.0869565,24.57,2.7,0,0
1633276800,69.05,55.65217391,23.5,0.72,0,0
1633280400,83.25,1.086956522,18.695,0,0,0
1633284000,88.35,0,17.425,2.16,0,0
1633287600,88.05,0,17.69,2.34,0,0
1633291200,88.55,0,17.25,2.7,0,0
1633294800,89.55,0,16.66,0.36,0,0
1633298400,90.8,0,15.73,2.34,0,0
1633302000,92.35,0,15.4,2.7,0,0
1633305600,92.8,0,15.31,1.62,0,0
1633309200,93.45,0,14.43,1.26,0,0
1633312800,94.35,0,14.82,1.08,0,0
1633316400,94.65,0,14.815,0.9,0,0
1633320000,94.9,0,14.78,0,0,0
1633323600,95.1,8.47826087,14.755,0.72,0,0
1633327200,91.95,125,17.74,2.7,0,0
1633330800,80.9,268.9130435,21.38,1.8,0,0
1633334400,72.25,396.3043478,24.59,1.08,0,0
1633338000,74.2,161.0869565,22.91,0,0,0
1633341600,73.05,270.8695652,24.37,0,0,0
1633345200,71.2,189.3478261,24.925,0,0,0
1633348800,65.75,387.826087,26.63,1.26,0,0
1633352400,59.7,415.6521739,27.415,3.78,0,0
1633356000,59.35,311.7391304,27.365,6.12,0,0
1633359600,69.45,82.82608696,24.755,1.8,0,0
1633363200,75.2,37.17391304,22.885,2.16,0,0
1633366800,80.1,0.434782609,20.985,0,0,0
1633370400,87.65,0,19.105,0,0,0
1633374000,89,0,18.815,0,0,0
1633377600,89.3,0,18.44,2.34,0,0
1633381200,89.15,0,18.975,4.14,0.6,0
1633384800,82.9,0,18.895,1.62,1,0
1633388400,88,0,17.61,2.52,0.2,0
1633392000,91,0,16.92,0,0,0
1633395600,92.85,0,16.42,1.62,0,0
1633399200,93.5,0,16.045,1.08,0,0
1633402800,94.1,0,15.845,3.06,0,0
1633406400,89.45,0,16.475,1.8,0,0
1633410000,87.35,3.695652174,18.115,8.46,0,0
1633413600,82.7,48.26086957,18.625,3.24,0,0
1633417200,79.25,157.6086957,19.53,3.96,0,0
1633420800,70.75,353.2608696,22.315,7.56,0,0
1633424400,66.55,547.6086957,21.965,17.64,0,0
1633428000,65.1,686.3043478,22.45,16.74,0,0
1633431600,66.35,278.9130435,21.315,8.64,0,0
1633435200,66.15,220.4347826,21.5,7.38,0,0
1633438800,64.35,316.3043478,22.865,5.76,0,0
1633442400,56.45,352.6086957,23.405,9.36,0,0
1633446000,54.6,137.3913043,22.155,7.56,0,0
1633449600,59.95,30.65217391,19.94,3.42,0,0
1633453200,62.8,0.434782609,18.915,2.34,0,0
1633456800,73.7,0,15.98,1.8,0,0
1633460400,79.7,0,14.745,0.54,0,0
1633464000,82.9,0,14.51,0,0,0
1633467600,85.4,0,15.33,1.08,0,0
1633471200,77.25,0,17.85,3.6,0,0
1633474800,76.85,0,17.81,1.44,0.2,0
1633478400,78.9,0,16.68,3.42,0,0
1633482000,82,0,16.35,3.06,0.4,0
1633485600,86.45,0,15.465,1.26,0.6,0
1633489200,90.55,0,14.64,3.42,0,0
1633492800,92.15,0,13.9,0,0,0
1633496400,93.2,3.695652174,13.51,0,0,0
1633500000,93.35,34.13043478,14.865,0.9,0,0
1633503600,88.5,263.6956522,18.565,3.06,0,0
1633507200,74.25,397.173913,21.465,8.82,0,0
1633510800,64.05,542.6086957,22.49,8.46,0.2,0
1633514400,57.75,620.4347826,23.01,12.6,0,0
1633518000,54.25,626.9565217,23.16,7.92,0,0
1633521600,52.75,581.5217391,23.505,10.98,0,0
1633525200,51.5,494.1304348,24.08,8.28,0,0
1633528800,52.2,277.3913043,23.21,10.26,0,0
1633532400,66.1,146.0869565,18.135,13.86,0,0
1633536000,71.15,59.7826087,16.29,8.46,0,0
1633539600,74.95,0.217391304,15.225,4.5,0,0
1633543200,78.55,0,14.8,1.98,0.2,0
1633546800,85.45,0,13.905,0,0.8,0
1633550400,89.45,0,13.655,4.68,0.8,0
1633554000,90.5,0,13.365,8.46,0.6,0
1633557600,91.35,0,13.605,5.58,1,0
1633561200,92,0,13.625,9.72,1.2,0
1633564800,91.3,0,12.845,9.72,2.4,0
1633568400,92.15,0,12.31,9.18,3.2,0
1633572000,92.65,0,11.8,7.38,5.6,0
1633575600,93.45,0,11.64,9.72,4,0
1633579200,94.35,0,11.73,11.34,2.2,0
1633582800,94.65,0.652173913,11.67,8.82,1,0
1633586400,94,11.95652174,11.78,5.94,1.4,0
1633590000,93.3,32.17391304,11.765,5.04,1,0
1633593600,92.3,61.73913043,12.06,7.02,0.4,0
1633597200,90.35,49.13043478,12.83,2.34,0.2,0
1633600800,87.45,103.9130435,13.46,3.06,0.4,0
1633604400,87.85,98.91304348,13.575,4.68,1.4,0
1633608000,89,78.69565217,13.53,2.34,2.2,0
1633611600,91.15,40,13.385,8.1,1.8,0
1633615200,89.5,22.60869565,13.27,11.16,0,0
1633618800,87.7,19.13043478,13.55,8.64,0.6,0
1633622400,88.95,7.391304348,13.285,7.74,1.6,0
1633626000,90.6,0,13.01,10.62,2.4,0
1633629600,91.65,0,12.785,10.98,1.6,0
1633633200,92.3,0,12.92,10.98,2,0
1633636800,92.75,0,12.975,5.58,1.4,0
1633640400,92.65,0,12.96,0,0.6,0
1633644000,93.5,0,12.845,3.96,0,0
1633647600,88.5,0,14.39,12.96,0,0
1633651200,83.4,0,14.71,6.3,0,0
1633654800,81.9,0,14.755,5.94,0,0
1633658400,80.4,0,15,6.12,0,0
1633662000,80.45,0,14.955,4.86,0,0
1633665600,81.95,0,14.455,7.02,0.4,0
1633669200,85.55,0.652173913,13.68,6.84,0,0
1633672800,88.05,15.43478261,13.285,8.28,0,0
1633676400,85.85,25,13.685,7.92,0,0
1633680000,83.95,31.73913043,14.005,7.74,0,0
1633683600,83.4,48.47826087,14.4,5.94,0,0
1633687200,80.8,54.13043478,15.38,5.58,0,0
1633690800,81.2,61.08695652,15.095,3.42,0.4,0
1633694400,82.35,51.73913043,14.745,4.5,0,0
1633698000,79.25,42.39130435,15.305,0,0,0
1633701600,79.6,63.69565217,15.545,3.24,0,0
1633705200,76.2,151.7391304,16.5,6.84,0,0
1633708800,76.6,10.65217391,15.795,5.22,0,0
1633712400,78.15,0,15.35,3.06,0,0
1633716000,84.3,0,14.08,0,0,0
1633719600,88.35,0,13.54,0,0,0
1633723200,90.6,0,13.41,0,0,0
1633726800,91.35,0,13.17,0,0,0
1633730400,92.1,0,13.07,0.9,0,0
1633734000,91.8,0,12.3,0,0,0
1633737600,92.75,0,11.13,0,0,0
1633741200,93.9,0,11.895,0,0,0
1633744800,94,0,12.01,0,0,0
1633748400,93.3,0,12.16,0.54,0,0
1633752000,90.05,0,12.205,1.98,0,0
1633755600,86.9,3.043478261,11.87,0.72,0,0
1633759200,86.9,40.43478261,11.915,1.26,0,0
1633762800,82.7,104.3478261,13.05,2.7,0,0
1633766400,80.9,144.7826087,13.89,3.6,0,0
1633770000,74.75,363.4782609,16.58,6.12,0,0
1633773600,78.4,53.69565217,14.215,3.6,0,0
1633777200,80.3,131.0869565,14.435,1.08,0,0
1633780800,74,182.173913,16.31,2.88,0,0
1633784400,72.4,214.5652174,16.095,4.5,0,0
1633788000,67.6,192.3913043,16.72,5.94,0,0
1633791600,67.3,98.47826087,16.04,3.42,0,0
1633795200,70.65,32.39130435,14.72,0,0,0
1633798800,78.15,0,13.2,2.16,0,0
1633802400,83.5,0,11.005,0,0,0
1633806000,89.25,0,10.295,0,0,0
1633809600,91.05,0,9.28,0,0,0
1633813200,92.45,0,9.17,0,0,0
1633816800,93.4,0,8.71,0.72,0,0
1633820400,94.05,0,8.35,0.9,0,0
1633824000,94.5,0,8.085,0.72,0,0
1633827600,94.55,0,7.94,0,0,0
1633831200,92.9,0,7.665,0,0,0
1633834800,91.35,0,6.97,0.36,0,0
1633838400,91.75,0,7.065,1.62,0,0
1633842000,89.95,2.826086957,7.295,1.8,0,0
1633845600,87.6,61.08695652,8.42,3.78,0,0
1633849200,81.2,151.7391304,10.375,5.76,0,0
1633852800,74.2,349.5652174,13.26,9.9,0,0
1633856400,69.05,470.4347826,14.45,5.04,0,0
1633860000,67.9,301.0869565,14.055,8.46,0,0
1633863600,65.7,461.0869565,15.21,10.08,0,0
1633867200,64.75,280.6521739,14.465,10.08,0,0
1633870800,64,279.1304348,15.08,11.34,0,0
1633874400,63.1,278.9130435,15.385,12.78,0,0
1633878000,64.1,93.47826087,13.685,3.06,0,0
1633881600,65.55,26.95652174,13.215,2.52,0,0
1633885200,67.9,0,12.49,3.96,0,0
1633888800,67.75,0,12.5,5.76,0,0
1633892400,68.05,0,12.505,6.84,0,0
1633896000,69.75,0,12.17,3.06,0,0
1633899600,72.95,0,11.645,1.26,0,0
1633903200,77.05,0,11.105,1.98,0,0
1633906800,75.15,0,11.695,3.78,0,0
1633910400,75.8,0,11.55,3.06,0,0
1633914000,76.95,0,11.395,4.5,0,0
1633917600,77.25,0,11.44,3.6,0,0
1633921200,77.5,0,11.36,3.6,0,0
1633924800,77.25,0,11.39,3.42,0,0
1633928400,76.5,0.217391304,11.505,5.04,0,0
1633932000,74.95,14.56521739,11.715,6.3,0,0
1633935600,73.85,45.86956522,12.01,4.68,0,0
1633939200,71.25,125,13.105,3.24,0,0
1633942800,68.55,224.3478261,14.275,7.92,0,0
1633946400,65.1,357.173913,16.215,8.46,0,0
1633950000,65.05,407.6086957,16.03,5.76,0,0
1633953600,62.85,446.7391304,16.805,3.78,0,0
1633957200,60.65,358.4782609,17.725,4.68,0,0
1633960800,58.05,285.2173913,18.525,6.66,0,0
1633964400,59.7,161.3043478,17.6,4.32,0,0
1633968000,67.6,40.2173913,14.21,0,0,0
1633971600,83.8,0,9.725,1.26,0,0
1633975200,86.9,0,9.585,2.52,0,0
1633978800,87.15,0,9.195,3.96,0,0
1633982400,88.55,0,8.69,3.06,0,0
1633986000,89.55,0,8.275,3.78,0,0
1633989600,90.3,0,8.195,5.94,0,0
1633993200,89.8,0,8.3,4.68,0,0
1633996800,89.1,0,8.44,3.96,0,0
1634000400,88.65,0,8.29,3.96,0,0
1634004000,88.4,0,8.365,5.04,0,0
1634007600,88.1,0,8.27,5.76,0,0
1634011200,87.95,0,8.195,4.14,0,0
1634014800,87.85,2.173913043,8.2,4.86,0,0
1634018400,87.8,45.86956522,8.63,3.6,0,0
1634022000,85.65,118.2608696,10.29,3.96,0,0
1634025600,79.25,286.9565217,14.36,1.8,0,0
1634029200,73.55,286.7391304,16.405,4.32,0,0
1634032800,67.3,604.5652174,18.925,8.82,0,0
1634036400,66.2,353.2608696,17.74,5.22,0,0
1634040000,66.55,386.5217391,17.725,7.92,0,0
1634043600,62.6,350.6521739,18.625,5.76,0,0
1634047200,56.8,311.3043478,19.25,8.28,0,0
1634050800,55.35,169.3478261,18.23,6.66,0,0
1634054400,60.05,35.2173913,15.865,1.08,0,0
1634058000,74.6,0,12.04,0,0,0
1634061600,84.75,0,9.47,0,0,0
1634065200,87.85,0,8.785,1.62,0,0
1634068800,86.9,0,8.795,3.6,0,0
1634072400,86.8,0,9.12,3.96,0,0
1634076000,86.95,0,8.855,2.52,0,0
1634079600,87.65,0,8.575,3.6,0,0
1634083200,88.65,0,8.535,3.42,0,0
1634086800,88.4,0,8.315,4.68,0,0
1634090400,89.25,0,7.77,3.78,0,0
1634094000,89.7,0,7.405,4.32,0,0
1634097600,89.5,0,6.985,3.6,0,0
1634101200,89.5,2.608695652,6.67,4.5,0,0
1634104800,87.85,83.69565217,8.655,4.86,0,0
1634108400,80.5,184.3478261,11.28,2.52,,0
1634112000,70.8,373.0434783,15.55,1.8,0,0
1634115600,66.4,444.1304348,17.27,1.98,0,0
1634119200,62.3,506.0869565,18.185,3.96,0,0
1634122800,62.55,435,17.535,4.5,0,0
1634126400,64.4,368.0434783,17.24,6.66,0,0
1634130000,69.3,222.826087,15.3,10.08,0.8,0
1634133600,82.25,170.6521739,13.15,2.34,0,0
1634137200,80.45,98.04347826,13.745,1.44,0,0
1634140800,84.05,11.52173913,10.325,0,0,0
1634144400,90,0,8.82,2.16,0,0
1634148000,91.8,0,7.805,1.62,0,0
1634151600,92.75,0,7,1.44,0,0
1634155200,93.45,0,6.81,4.14,0,0
1634158800,93.85,0,6.47,4.86,0,0
1634162400,94.05,0,5.905,3.6,0.2,0
1634166000,94.25,0,5.425,1.8,0,0
1634169600,94.55,0,5.135,4.32,0,0
1634173200,94.8,0,5.2,1.98,0,0
1634176800,95,0,5.005,2.16,0,0
1634180400,95.1,0,5.19,3.78,0,0
1634184000,95.2,0,5.245,3.96,0,0
1634187600,95.2,8.47826087,4.96,3.42,0.2,0
1634191200,95,72.17391304,6.935,2.16,0,0
1634194800,93.7,143.4782609,9.02,2.88,0,0
1634198400,85.7,223.0434783,12.85,0.9,0,0
1634202000,78.95,418.9130435,14.02,0,0,0
1634205600,73.2,470.6521739,15.46,0.72,0,0
1634209200,65.95,454.3478261,15.54,5.76,0,0
1634212800,60.3,517.6086957,16.305,10.62,0,0
1634216400,55.7,400,17.025,5.76,0,0
1634220000,54,302.6086957,16.895,3.6,0,0
1634223600,54.05,161.3043478,16.385,4.86,0,0
1634227200,66.5,32.39130435,11.62,0,0,0
1634230800,82.85,0,7.3,2.52,0,0
1634234400,83.05,0,7.135,2.88,0,0
1634238000,84.55,0,6.4,5.76,0,0
1634241600,85,0,6.29,3.06,0,0
1634245200,86.45,0,5.565,5.4,0,0
1634248800,87.45,0,5.315,3.96,0,0
1634252400,87.9,0,5.115,6.12,0,0
1634256000,87.75,0,5.04,5.4,0,0
1634259600,88.1,0,4.79,6.12,0,0
1634263200,88.35,0,4.61,5.4,0,0
1634266800,88.8,0,4.365,4.86,0,0
1634270400,89.45,0,4.16,3.42,0,0
1634274000,90.15,1.956521739,4.2,6.12,0,0
1634277600,88.65,73.91304348,6.135,4.68,0,0
1634281200,80.15,209.7826087,10.17,3.24,0,0
1634284800,71.75,346.5217391,14.035,2.16,0,0
1634288400,64.4,447.826087,15.46,2.52,0,0
1634292000,62.05,493.9130435,16.335,2.52,0,0
1634295600,59.75,512.826087,16.57,5.94,0,0
1634299200,57.2,485.6521739,16.87,5.04,0,0
1634302800,55.3,394.1304348,17.7,2.34,0,0
1634306400,54.05,290.2173913,18.32,2.7,0,0
1634310000,55.1,146.3043478,17.595,1.8,0,0
1634313600,70,26.08695652,12.185,1.44,0,0
1634317200,79.75,0,9.835,4.5,0,0
1634320800,80.65,0,9.29,6.66,0,0
1634324400,82.25,0,8.565,4.32,0,0
1634328000,84.25,0,7.855,6.66,0,0
1634331600,84.7,0,7.61,8.1,0,0
1634335200,85.15,0,7.39,8.28,0,0
1634338800,85.4,0,6.99,7.74,0,0
1634342400,85.9,0,6.87,5.4,0,0
1634346000,87.1,0,6.25,7.56,0,0
1634349600,87.45,0,6.365,4.14,0,0
1634353200,88.55,0,5.945,5.4,0,0
1634356800,89.15,0,5.65,4.68,0,0
1634360400,89.75,1.52173913,5.55,4.32,0,0
1634364000,89.3,56.30434783,6.815,5.58,0,0
1634367600,81,191.7391304,10.975,4.32,0,0
1634371200,72.25,326.0869565,14.615,2.16,0,0
1634374800,65.45,423.2608696,16.445,5.58,0,0
1634378400,62.45,482.3913043,17.305,5.04,0,0
1634382000,61.7,500.4347826,17.685,7.2,0,0
1634385600,60.65,463.2608696,18.275,3.96,0,0
1634389200,57.95,378.4782609,19.12,3.42,0,0
1634392800,56.4,268.9130435,19.3,1.98,0,0
1634396400,58.15,133.6956522,18.79,0,0,0
1634400000,75.4,22.39130435,12.675,1.8,0,0
1634403600,83.8,0,10.205,1.62,0,0
1634407200,85.15,0,9.63,2.52,0,0
1634410800,86.45,0,8.965,3.6,0,0
1634414400,87.25,0,8.75,5.58,0,0
1634418000,87.25,0,8.575,5.76,0,0
1634421600,87.35,0,8.325,5.58,0,0
1634425200,87.6,0,8.025,4.14,0,0
1634428800,87.95,0,7.92,7.74,0,0
1634432400,87.75,0,7.84,6.48,0,0
1634436000,88.15,0,7.54,5.76,0,0
1634439600,88.45,0,7.38,5.22,0,0
1634443200,89,0,7.035,5.76,0,0
1634446800,89.45,1.52173913,6.82,4.14,0,0
1634450400,88.75,65.43478261,8.225,5.4,0,0
1634454000,81.1,197.173913,11.815,4.5,0,0
1634457600,74.05,329.3478261,15.715,4.14,0,0
1634461200,67.55,431.3043478,17.315,2.7,0,0
1634464800,64.85,486.7391304,18.49,3.06,0,0
1634468400,63.35,506.5217391,18.83,2.7,0,0
1634472000,60.95,476.0869565,19.055,6.12,0,0
1634475600,57.3,383.4782609,19.985,4.5,0,0
1634479200,54.25,285.4347826,20.575,2.34,0,0
